admissionid,Age,department,salary,joining_date
103,28,maths,40254,05-05-11
104,20,ecom,48203,05-05-11
105,25,maths,40212,05-05-11
106,25,ecom,50087,05-05-11
107,25,bio,54731,05-05-11
108,21,ecom,35703,05-05-11
109,27,ecom,56426,05-05-11
110,22,bio,27734,05-05-11
111,18,bio,28065,05-05-11
112,20,maths,48958,05-05-11
113,25,ecom,34479,05-05-11
114,28,maths,29085,05-05-11
115,25,maths,56983,05-05-11
116,23,maths,47721,05-05-11
117,21,maths,31047,05-05-11
118,20,maths,53301,05-05-11
119,26,bio,29774,05-05-11
120,26,bio,43592,05-05-11
121,29,bio,32397,05-05-11
122,27,ecom,43006,05-05-11
123,20,maths,49821,05-05-11
124,26,maths,49241,05-05-11
125,21,maths,29229,05-05-11
126,18,ecom,46151,05-05-11
127,20,maths,26507,05-05-11
128,21,maths,34759,05-05-11
129,26,ecom,24854,05-05-11
130,19,cs,20342,05-05-11
131,18,cs,44781,05-05-11
132,28,maths,29945,05-05-11
133,24,ecom,27669,05-05-11
134,21,maths,32554,05-05-11
135,27,ecom,40867,05-05-11
136,18,maths,56429,05-05-11
137,29,maths,39799,05-05-11
138,19,cs,40502,05-05-11
139,24,bio,40041,05-05-11
140,26,cs,36775,05-05-11
141,27,ecom,46056,05-05-11
142,18,cs,20839,05-05-11
143,21,cs,24044,05-05-11
144,27,ecom,27430,05-05-11
145,27,bio,34346,05-05-11
146,18,cs,41010,05-05-11
147,19,maths,50960,05-05-11
148,21,ecom,41179,05-05-11
149,21,ecom,58032,05-05-11
150,22,cs,51465,05-05-11
151,25,cs,39739,05-05-11
152,24,bio,36907,05-05-11
153,19,ecom,45802,05-05-11
154,19,cs,51886,05-05-11
155,23,bio,57531,05-05-11
156,24,cs,20136,05-05-11
157,26,cs,46023,05-05-11
158,25,bio,39386,05-05-11
159,18,bio,49422,05-05-11
160,26,maths,28239,05-05-11
161,26,cs,26048,05-05-11
162,29,maths,50414,05-05-11
163,25,cs,37993,05-05-11
164,18,ecom,28078,05-05-11
165,18,maths,25295,05-05-11
166,20,ecom,36529,05-05-11
167,19,bio,53656,05-05-11
168,28,ecom,59575,05-05-11
169,22,ecom,30650,05-05-11
170,20,maths,28193,05-05-11
171,28,maths,25389,05-05-11
172,29,cs,43436,05-05-11
173,21,cs,34976,05-05-11
174,29,bio,46795,05-05-11
175,20,bio,54258,05-05-11
176,26,bio,54577,05-05-11
177,18,cs,24766,05-05-11
178,22,ecom,47414,05-05-11
179,24,cs,49527,05-05-11
180,20,ecom,57062,05-05-11
181,27,ecom,22165,05-05-11
182,22,maths,25317,05-05-11
183,27,bio,24406,05-05-11
184,19,maths,54342,05-05-11
185,24,maths,53369,05-05-11
186,29,bio,56032,05-05-11
187,18,maths,30686,05-05-11
188,24,cs,24767,05-05-11
189,20,maths,42524,05-05-11
190,24,bio,32430,05-05-11
191,24,bio,27156,05-05-11
192,27,maths,46685,05-05-11
193,28,cs,24813,05-05-11
194,22,bio,29429,05-05-11
195,25,bio,31096,05-05-11
196,18,bio,55659,05-05-11
197,22,maths,48625,05-05-11
198,28,cs,25167,05-05-11
199,24,bio,44119,05-05-11
200,20,cs,39528,05-05-11
201,20,bio,50245,05-05-11
202,29,maths,52225,05-05-11
203,21,cs,47269,05-05-11
204,24,maths,24869,05-05-11
205,22,maths,51672,05-05-11
206,23,ecom,50133,05-05-11
207,23,bio,58819,05-05-11
208,25,ecom,29181,05-05-11
209,26,bio,36421,05-05-11
210,29,bio,26608,05-05-11
211,24,bio,55817,05-05-11
212,28,maths,32293,05-05-11
213,23,bio,35204,05-05-11
214,25,ecom,49731,05-05-11
215,22,bio,56303,05-05-11
216,29,bio,48863,05-05-11
217,28,bio,30552,05-05-11
218,18,bio,28046,05-05-11
219,19,bio,34377,05-05-11
220,24,cs,47903,05-05-11
221,18,bio,38225,05-05-11
222,22,bio,47512,05-05-11
223,27,cs,47871,05-05-11
224,19,ecom,59188,05-05-11
225,23,maths,23570,05-05-11
226,28,cs,43543,05-05-11
227,25,bio,30494,05-05-11
228,20,cs,22735,05-05-11
229,23,bio,40427,05-05-11
230,26,ecom,58972,05-05-11
231,26,maths,55863,05-05-11
232,28,maths,28945,05-05-11
233,25,cs,40193,05-05-11
234,24,ecom,52291,05-05-11
235,27,bio,58988,05-05-11
236,21,ecom,56386,05-05-11
237,23,cs,33396,05-05-11
238,26,cs,20057,05-05-11
239,28,ecom,27372,05-05-11
240,20,bio,58776,05-05-11
241,24,maths,44734,05-05-11
242,20,maths,30351,05-05-11
243,29,ecom,36154,05-05-11
244,18,maths,31691,05-05-11
245,23,bio,41907,05-05-11
246,26,bio,38345,05-05-11
247,23,cs,24462,05-05-11
248,21,bio,29298,05-05-11
249,23,maths,21441,05-05-11
250,28,cs,57195,05-05-11
251,20,ecom,36084,05-05-11
252,23,cs,37472,05-05-11
253,26,cs,31320,05-05-11
254,22,maths,57042,05-05-11
255,22,ecom,46566,05-05-11
256,24,ecom,29881,05-05-11
257,22,bio,47017,05-05-11
258,27,bio,46100,05-05-11
259,24,maths,42018,05-05-11
260,28,cs,30550,05-05-11
261,26,maths,52682,05-05-11
262,21,ecom,38552,05-05-11
263,21,cs,27186,05-05-11
264,18,cs,56739,05-05-11
265,21,maths,20528,05-05-11
266,21,ecom,21342,05-05-11
267,20,bio,53704,05-05-11
268,22,ecom,40372,05-05-11
269,28,ecom,32362,05-05-11
270,22,cs,38447,05-05-11
271,28,cs,51899,05-05-11
272,24,bio,33782,05-05-11
273,24,bio,42209,05-05-11
274,19,maths,34851,05-05-11
275,19,bio,34255,05-05-11
276,23,maths,34873,05-05-11
277,18,cs,56274,05-05-11
278,20,bio,38172,05-05-11
279,19,cs,42170,05-05-11
280,29,maths,20831,05-05-11
281,25,cs,39786,05-05-11
282,27,maths,21203,05-05-11
283,22,bio,29615,05-05-11
284,29,maths,32463,05-05-11
285,26,maths,33765,05-05-11
286,26,ecom,38189,05-05-11
287,29,maths,52775,05-05-11
288,20,maths,33147,05-05-11
289,27,ecom,51570,05-05-11
290,26,bio,29791,05-05-11
291,24,bio,43410,05-05-11
292,20,bio,37991,05-05-11
293,22,cs,27968,05-05-11
294,23,bio,25940,05-05-11
295,21,cs,34997,05-05-11
296,25,ecom,45628,05-05-11
297,28,bio,46333,05-05-11
298,28,bio,39105,05-05-11
299,28,cs,54763,05-05-11
300,24,bio,29923,05-05-11
301,24,maths,55037,05-05-11
302,28,ecom,32615,05-05-11
303,21,cs,28814,05-05-11
304,19,cs,27604,05-05-11
305,21,ecom,45906,05-05-11
306,24,ecom,39145,05-05-11
307,25,ecom,25889,05-05-11
308,23,bio,58159,05-05-11
309,24,ecom,30603,05-05-11
310,24,maths,33074,05-05-11
311,20,maths,29375,05-05-11
312,29,ecom,57566,05-05-11
313,25,ecom,30678,05-05-11
314,23,cs,36950,05-05-11
315,21,cs,24904,05-05-11
316,20,ecom,42470,05-05-11
317,22,cs,24294,05-05-11
318,24,cs,35511,05-05-11
319,28,cs,43941,05-05-11
320,23,maths,32364,05-05-11
321,25,ecom,46408,05-05-11
322,23,bio,22815,05-05-11
323,22,cs,41345,05-05-11
324,24,maths,20175,05-05-11
325,20,ecom,37390,05-05-11
326,28,bio,40920,05-05-11
327,24,bio,31615,05-05-11
328,25,cs,33010,05-05-11
329,22,bio,37646,05-05-11
330,24,bio,44368,05-05-11
331,18,ecom,33137,05-05-11
332,26,bio,43019,05-05-11
333,27,ecom,25849,05-05-11
334,24,ecom,26080,05-05-11
335,22,cs,41272,05-05-11
336,27,bio,45487,05-05-11
337,28,ecom,26490,05-05-11
338,21,bio,59613,05-05-11
339,19,cs,47797,05-05-11
340,18,bio,25358,05-05-11
341,21,ecom,36486,05-05-11
342,20,bio,45385,05-05-11
343,20,maths,44546,05-05-11
344,29,bio,48475,05-05-11
345,29,maths,45740,05-05-11
346,25,cs,35977,05-05-11
347,19,ecom,36171,05-05-11
348,23,cs,25556,05-05-11
349,25,maths,29941,05-05-11
350,28,cs,48879,05-05-11
351,28,bio,56286,05-05-11
352,27,cs,58986,05-05-11
353,22,bio,48342,05-05-11
354,26,ecom,44016,05-05-11
355,29,ecom,39019,05-05-11
356,18,ecom,43125,05-05-11
357,26,maths,57010,05-05-11
358,28,cs,26160,05-05-11
359,26,cs,51671,05-05-11
360,22,bio,36433,05-05-11
361,29,ecom,36408,05-05-11
362,24,cs,52761,05-05-11
363,20,maths,53288,05-05-11
364,26,bio,24996,05-05-11
365,26,maths,29396,05-05-11
366,19,bio,20490,05-05-11
367,22,ecom,52500,05-05-11
368,19,ecom,33004,05-05-11
369,27,bio,47167,05-05-11
370,21,cs,30292,05-05-11
371,22,maths,56662,05-05-11
372,26,maths,44359,05-05-11
373,19,maths,27891,05-05-11
374,24,maths,56113,05-05-11
375,20,bio,25501,05-05-11
376,26,bio,48418,05-05-11
377,20,bio,20365,05-05-11
378,25,bio,58272,05-05-11
379,22,ecom,50210,05-05-11
380,21,bio,50463,05-05-11
381,23,maths,40263,05-05-11
382,28,ecom,44713,05-05-11
383,29,cs,59310,05-05-11
384,26,bio,50062,05-05-11
385,21,cs,26983,05-05-11
386,19,maths,22625,05-05-11
387,25,cs,49386,05-05-11
388,25,maths,54269,05-05-11
389,29,ecom,22958,05-05-11
390,24,maths,42425,05-05-11
391,24,maths,57265,05-05-11
392,21,cs,33220,05-05-11
393,24,bio,34697,05-05-11
394,27,ecom,22369,05-05-11
395,28,cs,33088,05-05-11
396,21,cs,47938,05-05-11
397,20,maths,48197,05-05-11
398,22,cs,22525,05-05-11
399,29,bio,45109,05-05-11
400,19,ecom,48509,05-05-11
401,20,cs,23385,05-05-11
402,26,cs,25040,05-05-11
403,18,bio,41998,05-05-11
404,21,cs,35320,05-05-11
405,22,bio,53952,05-05-11
406,29,cs,33224,05-05-11
407,18,maths,50609,05-05-11
408,27,cs,56603,05-05-11
409,20,cs,28719,05-05-11
410,21,bio,25234,05-05-11
411,24,bio,45316,05-05-11
412,28,maths,45321,05-05-11
413,27,maths,51430,05-05-11
414,23,bio,37365,05-05-11
415,20,maths,22234,05-05-11
416,22,cs,25076,05-05-11
417,22,ecom,25025,05-05-11
418,29,ecom,41857,05-05-11
419,24,ecom,20898,05-05-11
420,25,bio,46449,05-05-11
421,23,cs,28674,05-05-11
422,28,maths,46309,05-05-11
423,26,bio,42489,05-05-11
424,21,bio,23485,05-05-11
425,24,ecom,34437,05-05-11
426,22,bio,29244,05-05-11
427,29,cs,34982,05-05-11
428,29,ecom,48762,05-05-11
429,26,maths,32377,05-05-11
430,29,bio,28889,05-05-11
431,18,maths,22478,05-05-11
432,24,cs,51144,05-05-11
433,28,cs,42235,05-05-11
434,20,bio,35665,05-05-11
435,24,cs,42094,05-05-11
436,28,ecom,41442,05-05-11
437,29,ecom,27867,05-05-11
438,27,bio,42790,05-05-11
439,21,bio,54164,05-05-11
440,29,cs,32991,05-05-11
441,27,ecom,21059,05-05-11
442,25,maths,55111,05-05-11
443,27,ecom,37176,05-05-11
444,26,maths,42841,05-05-11
445,22,ecom,23846,05-05-11
446,23,cs,47191,05-05-11
447,18,ecom,50199,05-05-11
448,19,bio,50989,05-05-11
449,28,maths,40327,05-05-11
450,26,bio,29231,05-05-11
451,23,maths,23634,05-05-11
452,19,ecom,26843,05-05-11
453,22,bio,38225,05-05-11
454,27,maths,54242,05-05-11
455,25,ecom,56486,05-05-11
456,20,maths,52046,05-05-11
457,27,cs,24077,05-05-11
458,21,cs,35991,05-05-11
459,21,bio,26514,05-05-11
460,23,maths,27123,05-05-11
461,27,maths,33691,05-05-11
462,28,ecom,48406,05-05-11
463,29,maths,39952,05-05-11
464,27,maths,22887,05-05-11
465,29,bio,37615,05-05-11
466,22,cs,34256,05-05-11
467,22,maths,36649,05-05-11
468,23,maths,53808,05-05-11
469,22,bio,23760,05-05-11
470,26,maths,28070,05-05-11
471,26,maths,31535,05-05-11
472,26,bio,34508,05-05-11
473,26,ecom,25871,05-05-11
474,21,ecom,42730,05-05-11
475,18,maths,59871,05-05-11
476,27,bio,49812,05-05-11
477,21,ecom,20882,05-05-11
478,22,ecom,40373,05-05-11
479,20,maths,45711,05-05-11
480,20,maths,31974,05-05-11
481,25,ecom,52002,05-05-11
482,20,ecom,33851,05-05-11
483,24,maths,56955,05-05-11
484,20,ecom,39810,05-05-11
485,27,cs,39961,05-05-11
486,23,cs,50385,05-05-11
487,24,ecom,52738,05-05-11
488,28,cs,52823,05-05-11
489,18,bio,34998,05-05-11
490,19,ecom,28517,05-05-11
491,20,cs,22908,05-05-11
492,22,maths,44402,05-05-11
493,27,ecom,47343,05-05-11
494,24,maths,22814,05-05-11
495,29,maths,54469,05-05-11
496,21,bio,41422,05-05-11
497,19,cs,39252,05-05-11
498,27,maths,46156,05-05-11
499,29,ecom,36377,05-05-11
500,22,cs,20761,05-05-11
501,29,cs,52072,05-05-11
502,22,ecom,49904,05-05-11
503,22,bio,43107,05-05-11
504,21,ecom,20783,05-05-11
505,24,maths,20142,05-05-11
506,27,cs,33732,05-05-11
507,28,maths,46185,05-05-11
508,22,bio,44984,05-05-11
509,22,bio,30703,05-05-11
510,20,bio,33211,05-05-11
511,28,cs,55447,05-05-11
512,25,maths,53294,05-05-11
513,19,maths,48751,05-05-11
514,23,ecom,52257,05-05-11
515,18,maths,24689,05-05-11
516,20,cs,50899,05-05-11
517,23,bio,26766,05-05-11
518,20,bio,51520,05-05-11
519,27,cs,26460,05-05-11
520,27,ecom,45057,05-05-11
521,22,maths,39441,05-05-11
522,29,maths,58494,05-05-11
523,21,maths,32612,05-05-11
524,24,maths,51987,05-05-11
525,27,maths,23346,05-05-11
526,28,bio,33609,05-05-11
527,26,cs,24573,05-05-11
528,27,cs,47721,05-05-11
529,23,cs,44252,05-05-11
530,18,cs,47534,05-05-11
531,29,maths,44090,05-05-11
532,28,ecom,49488,05-05-11
533,29,cs,30022,05-05-11
534,18,bio,43857,05-05-11
535,26,maths,54977,05-05-11
536,26,ecom,50736,05-05-11
537,28,cs,48483,05-05-11
538,19,ecom,31377,05-05-11
539,23,maths,32910,05-05-11
540,20,bio,41799,05-05-11
541,21,maths,53633,05-05-11
542,19,cs,21943,05-05-11
543,20,bio,43966,05-05-11
544,26,maths,43455,05-05-11
545,18,maths,56579,05-05-11
546,21,ecom,57563,05-05-11
547,28,ecom,26520,05-05-11
548,24,ecom,33836,05-05-11
549,25,bio,59895,05-05-11
550,24,cs,25604,05-05-11
551,18,cs,46253,05-05-11
552,19,bio,21002,05-05-11
553,29,bio,25179,05-05-11
554,18,maths,27121,05-05-11
555,18,cs,44474,05-05-11
556,29,cs,31856,05-05-11
557,20,maths,22931,05-05-11
558,19,cs,50672,05-05-11
559,23,ecom,57687,05-05-11
560,27,cs,59244,05-05-11
561,27,ecom,47309,05-05-11
562,29,bio,44996,05-05-11
563,19,cs,22387,05-05-11
564,18,ecom,50296,05-05-11
565,24,bio,43290,05-05-11
566,27,cs,26609,05-05-11
567,28,cs,53041,05-05-11
568,20,maths,20376,05-05-11
569,18,ecom,39294,05-05-11
570,29,maths,27325,05-05-11
571,29,ecom,34915,05-05-11
572,21,maths,44020,05-05-11
573,23,bio,37632,05-05-11
574,27,bio,54792,05-05-11
575,20,bio,27432,05-05-11
576,23,bio,23386,05-05-11
577,26,bio,38715,05-05-11
578,22,bio,29638,05-05-11
579,18,cs,44996,05-05-11
580,20,cs,36379,05-05-11
581,23,maths,53662,05-05-11
582,18,cs,43429,05-05-11
583,27,cs,33613,05-05-11
584,18,maths,36354,05-05-11
585,26,ecom,54234,05-05-11
586,25,cs,33816,05-05-11
587,25,cs,48667,05-05-11
588,29,maths,47751,05-05-11
589,29,maths,59056,05-05-11
590,24,bio,56956,05-05-11
591,28,ecom,21141,05-05-11
592,20,cs,51455,05-05-11
593,23,bio,35273,05-05-11
594,25,cs,25079,05-05-11
595,27,maths,30069,05-05-11
596,22,maths,26397,05-05-11
597,29,maths,26223,05-05-11
598,26,cs,37343,05-05-11
599,28,maths,36995,05-05-11
600,19,maths,32562,05-05-11
601,29,maths,39071,05-05-11
602,24,cs,41576,05-05-11
603,29,cs,28940,05-05-11
604,24,bio,31683,05-05-11
605,28,bio,47698,05-05-11
606,25,cs,25656,05-05-11
607,26,bio,44325,05-05-11
608,21,cs,56488,05-05-11
609,25,maths,36884,05-05-11
610,22,cs,49849,05-05-11
611,24,maths,50675,05-05-11
612,27,maths,39344,05-05-11
613,28,maths,42842,05-05-11
614,21,bio,23903,05-05-11
615,27,bio,38627,05-05-11
616,27,cs,54504,05-05-11
617,20,cs,29418,05-05-11
618,27,cs,44965,05-05-11
619,19,maths,58024,05-05-11
620,25,cs,52985,05-05-11
621,23,bio,58033,05-05-11
622,22,maths,30085,05-05-11
623,26,bio,46932,05-05-11
624,19,maths,39689,05-05-11
625,20,cs,25711,05-05-11
626,18,ecom,57256,05-05-11
627,19,maths,20719,05-05-11
628,29,maths,22324,05-05-11
629,27,maths,44449,05-05-11
630,22,cs,51496,05-05-11
631,21,bio,56951,05-05-11
632,22,bio,41828,05-05-11
633,25,bio,58100,05-05-11
634,28,cs,27623,05-05-11
635,18,maths,45895,05-05-11
636,18,maths,20875,05-05-11
637,20,ecom,36171,05-05-11
638,22,maths,25032,05-05-11
639,21,bio,28874,05-05-11
640,23,ecom,51374,05-05-11
641,19,cs,27071,05-05-11
642,27,cs,34009,05-05-11
643,25,ecom,38069,05-05-11
644,18,bio,45289,05-05-11
645,23,ecom,49084,05-05-11
646,22,cs,27808,05-05-11
647,26,cs,29154,05-05-11
648,27,cs,21310,05-05-11
649,27,ecom,20004,05-05-11
650,28,ecom,45552,05-05-11
651,28,ecom,31961,05-05-11
652,25,maths,55800,05-05-11
653,18,cs,36229,05-05-11
654,19,ecom,46804,05-05-11
655,20,maths,44059,05-05-11
656,22,bio,34218,05-05-11
657,28,ecom,42733,05-05-11
658,27,maths,28162,05-05-11
659,22,ecom,36498,05-05-11
660,25,maths,45142,05-05-11
661,24,bio,49764,05-05-11
662,22,bio,30406,05-05-11
663,28,maths,41287,05-05-11
664,25,cs,34111,05-05-11
665,23,cs,56805,05-05-11
666,18,ecom,31703,05-05-11
667,21,ecom,50611,05-05-11
668,27,cs,20833,05-05-11
669,26,ecom,28555,05-05-11
670,18,bio,21233,05-05-11
671,29,cs,26482,05-05-11
672,26,cs,53851,05-05-11
673,27,maths,21030,05-05-11
674,26,bio,38818,05-05-11
675,21,ecom,53788,05-05-11
676,20,bio,47095,05-05-11
677,28,ecom,46842,05-05-11
678,18,ecom,37499,05-05-11
679,27,ecom,41358,05-05-11
680,22,ecom,41389,05-05-11
681,24,cs,47900,05-05-11
682,18,maths,54714,05-05-11
683,19,cs,39284,05-05-11
684,29,ecom,48795,05-05-11
685,27,maths,41566,05-05-11
686,19,maths,49210,05-05-11
687,23,ecom,37969,05-05-11
688,27,bio,32841,05-05-11
689,26,cs,38810,05-05-11
690,20,maths,26643,05-05-11
691,18,bio,44726,05-05-11
692,27,ecom,32767,05-05-11
693,23,maths,25145,05-05-11
694,29,cs,45759,05-05-11
695,26,cs,35286,05-05-11
696,18,cs,31536,05-05-11
697,24,bio,49730,05-05-11
698,27,bio,57270,05-05-11
699,25,cs,51673,05-05-11
700,28,ecom,36171,05-05-11
701,20,maths,22127,05-05-11
702,29,maths,56584,05-05-11
703,28,bio,29482,05-05-11
704,19,ecom,33069,05-05-11
705,22,maths,21329,05-05-11
706,29,ecom,24501,05-05-11
707,19,ecom,57757,05-05-11
708,20,bio,28200,05-05-11
709,22,cs,52761,05-05-11
710,28,cs,27717,05-05-11
711,26,cs,49290,05-05-11
712,28,bio,53215,05-05-11
713,29,bio,20468,05-05-11
714,21,bio,42545,05-05-11
715,18,cs,23032,05-05-11
716,22,ecom,32116,05-05-11
717,28,maths,30538,05-05-11
718,26,bio,56746,05-05-11
719,22,maths,50389,05-05-11
720,27,cs,27010,05-05-11
721,29,cs,21477,05-05-11
722,21,bio,53244,05-05-11
723,28,bio,28952,05-05-11
724,22,maths,47687,05-05-11
725,23,bio,37731,05-05-11
726,24,maths,38366,05-05-11
727,28,maths,42165,05-05-11
728,24,cs,25635,05-05-11
729,23,ecom,38239,05-05-11
730,21,cs,52600,05-05-11
731,23,cs,39204,05-05-11
732,19,bio,57940,05-05-11
733,28,bio,20424,05-05-11
734,27,maths,43246,05-05-11
735,19,bio,49152,05-05-11
736,28,maths,34190,05-05-11
737,18,bio,48373,05-05-11
738,20,maths,57472,05-05-11
739,18,ecom,50860,05-05-11
740,18,ecom,20563,05-05-11
741,25,cs,48035,05-05-11
742,23,cs,49057,05-05-11
743,23,bio,27755,05-05-11
744,24,cs,23236,05-05-11
745,20,maths,52494,05-05-11
746,21,ecom,52965,05-05-11
747,28,ecom,25004,05-05-11
748,21,bio,47259,05-05-11
749,26,cs,41517,05-05-11
750,19,ecom,44269,05-05-11
751,22,maths,39315,05-05-11
752,24,bio,59914,05-05-11
753,18,bio,51759,05-05-11
754,22,ecom,37153,05-05-11
755,28,bio,22134,05-05-11
756,21,bio,22889,05-05-11
757,22,cs,28119,05-05-11
758,27,bio,51938,05-05-11
759,22,ecom,34691,05-05-11
760,26,ecom,57825,05-05-11
761,18,cs,23659,05-05-11
762,18,cs,49115,05-05-11
763,19,ecom,43188,05-05-11
764,20,bio,25229,05-05-11
765,29,maths,33957,05-05-11
766,25,ecom,32659,05-05-11
767,23,maths,36813,05-05-11
768,25,maths,39627,05-05-11
769,25,bio,49354,05-05-11
770,22,cs,21726,05-05-11
771,21,maths,32943,05-05-11
772,21,maths,53771,05-05-11
773,27,maths,39623,05-05-11
774,20,ecom,35426,05-05-11
775,28,ecom,51497,05-05-11
776,25,cs,21742,05-05-11
777,25,cs,47535,05-05-11
778,26,cs,42283,05-05-11
779,21,cs,46713,05-05-11
780,28,ecom,35401,05-05-11
781,25,ecom,20381,05-05-11
782,27,bio,51055,05-05-11
783,25,maths,42065,05-05-11
784,28,ecom,22228,05-05-11
785,26,maths,54548,05-05-11
786,18,ecom,25138,05-05-11
787,18,bio,24737,05-05-11
788,28,bio,47938,05-05-11
789,20,cs,32710,05-05-11
790,23,bio,40947,05-05-11
791,23,ecom,48568,05-05-11
792,24,maths,20574,05-05-11
793,23,ecom,28054,05-05-11
794,24,ecom,45197,05-05-11
795,25,bio,38288,05-05-11
796,24,ecom,48068,05-05-11
797,18,cs,26156,05-05-11
798,24,maths,51074,05-05-11
799,25,ecom,53089,05-05-11
800,19,bio,48722,05-05-11
801,19,cs,52335,05-05-11
802,21,maths,45442,05-05-11
803,29,maths,24671,05-05-11
804,21,maths,31062,05-05-11
805,22,cs,57523,05-05-11
806,25,maths,24466,05-05-11
807,26,ecom,42677,05-05-11
808,18,bio,23078,05-05-11
809,28,maths,26179,05-05-11
810,28,cs,50396,05-05-11
811,21,ecom,37687,05-05-11
812,29,maths,26514,05-05-11
813,20,maths,55189,05-05-11
814,19,maths,58107,05-05-11
815,21,maths,35332,05-05-11
816,18,ecom,46716,05-05-11
817,29,cs,51834,05-05-11
818,24,ecom,56344,05-05-11
819,26,ecom,41744,05-05-11
820,21,maths,28728,05-05-11
821,22,maths,46602,05-05-11
822,23,ecom,46622,05-05-11
823,29,cs,42687,05-05-11
824,29,bio,54865,05-05-11
825,22,maths,32818,05-05-11
826,27,maths,36386,05-05-11
827,21,bio,58404,05-05-11
828,29,bio,48754,05-05-11
829,20,maths,39427,05-05-11
830,22,cs,59379,05-05-11
831,24,ecom,38187,05-05-11
832,22,maths,39064,05-05-11
833,23,ecom,30606,05-05-11
834,26,maths,38635,05-05-11
835,25,maths,57730,05-05-11
836,29,maths,37012,05-05-11
837,24,maths,46826,05-05-11
838,19,ecom,58243,05-05-11
839,29,bio,27218,05-05-11
840,19,bio,43312,05-05-11
841,21,maths,59226,05-05-11
842,27,cs,47311,05-05-11
843,21,bio,52052,05-05-11
844,22,bio,38186,05-05-11
845,19,maths,59859,05-05-11
846,28,bio,37656,05-05-11
847,23,maths,42661,05-05-11
848,19,bio,55553,05-05-11
849,27,ecom,50430,05-05-11
850,25,maths,37937,05-05-11
851,20,cs,20036,05-05-11
852,25,bio,54722,05-05-11
853,19,cs,30912,05-05-11
854,21,cs,57817,05-05-11
855,19,maths,48404,05-05-11
856,28,cs,41347,05-05-11
857,27,maths,59350,05-05-11
858,28,cs,21448,05-05-11
859,22,bio,56394,05-05-11
860,28,cs,50735,05-05-11
