admissionid,Age,department,salary,joining_date
142,29,maths,28592,05-05-11
143,25,bio,31230,05-05-11
144,24,cs,52936,05-05-11
145,25,cs,53392,05-05-11
146,21,ecom,32406,05-05-11
147,24,bio,53049,05-05-11
148,21,ecom,26229,05-05-11
149,26,bio,28557,05-05-11
150,22,maths,45654,05-05-11
151,22,maths,53584,05-05-11
152,20,ecom,25368,05-05-11
153,28,cs,20734,05-05-11
154,18,maths,28900,05-05-11
155,29,maths,41905,05-05-11
156,22,maths,43680,05-05-11
157,27,bio,26211,05-05-11
158,25,maths,53232,05-05-11
159,19,cs,47323,05-05-11
160,18,maths,58020,05-05-11
161,20,maths,52640,05-05-11
162,24,maths,27758,05-05-11
163,28,cs,56640,05-05-11
164,25,ecom,34983,05-05-11
165,24,bio,42036,05-05-11
166,20,bio,39725,05-05-11
167,18,bio,20508,05-05-11
168,18,bio,30692,05-05-11
169,21,bio,47803,05-05-11
170,18,maths,38203,05-05-11
171,22,cs,37857,05-05-11
172,28,bio,47535,05-05-11
173,24,cs,48282,05-05-11
174,23,ecom,37453,05-05-11
175,26,cs,40091,05-05-11
176,19,cs,23868,05-05-11
177,27,cs,50210,05-05-11
178,26,bio,43750,05-05-11
179,28,cs,32758,05-05-11
180,24,ecom,50848,05-05-11
181,28,ecom,51098,05-05-11
182,27,maths,20356,05-05-11
183,19,bio,20789,05-05-11
184,18,cs,23444,05-05-11
185,24,bio,54254,05-05-11
186,21,maths,42726,05-05-11
187,20,bio,26357,05-05-11
188,29,ecom,31605,05-05-11
189,20,ecom,52988,05-05-11
190,29,maths,23217,05-05-11
191,29,maths,25433,05-05-11
192,23,bio,41544,05-05-11
193,20,ecom,25447,05-05-11
194,20,cs,25301,05-05-11
195,22,cs,45069,05-05-11
196,25,cs,29117,05-05-11
197,21,bio,26727,05-05-11
198,29,cs,45834,05-05-11
199,27,bio,53695,05-05-11
200,27,cs,48569,05-05-11
201,21,ecom,38815,05-05-11
202,29,bio,31797,05-05-11
203,26,maths,48066,05-05-11
204,18,maths,38461,05-05-11
205,29,bio,23128,05-05-11
206,25,ecom,21124,05-05-11
207,21,cs,44732,05-05-11
208,20,ecom,43302,05-05-11
209,23,bio,52383,05-05-11
210,19,cs,47804,05-05-11
211,27,bio,54646,05-05-11
212,22,cs,54395,05-05-11
213,24,bio,34789,05-05-11
214,20,cs,37605,05-05-11
215,22,maths,59760,05-05-11
216,20,cs,36663,05-05-11
217,28,maths,56840,05-05-11
218,18,bio,36001,05-05-11
219,18,maths,36942,05-05-11
220,22,ecom,50853,05-05-11
221,27,bio,25728,05-05-11
222,18,maths,46989,05-05-11
223,24,cs,21107,05-05-11
224,23,maths,41261,05-05-11
225,28,bio,36463,05-05-11
226,23,bio,20419,05-05-11
227,23,cs,46550,05-05-11
228,20,bio,56143,05-05-11
229,21,ecom,52168,05-05-11
230,21,ecom,26739,05-05-11
231,22,maths,36629,05-05-11
232,21,bio,45531,05-05-11
233,29,ecom,51175,05-05-11
234,18,maths,38641,05-05-11
235,28,maths,57377,05-05-11
236,22,maths,50023,05-05-11
237,18,bio,26525,05-05-11
238,26,cs,21020,05-05-11
239,29,ecom,36480,05-05-11
240,26,bio,22252,05-05-11
241,18,maths,59949,05-05-11
242,21,maths,30478,05-05-11
243,29,cs,57914,05-05-11
244,20,ecom,47296,05-05-11
245,18,bio,29869,05-05-11
246,28,bio,21439,05-05-11
247,27,bio,43259,05-05-11
248,19,maths,25867,05-05-11
249,20,maths,53306,05-05-11
250,28,ecom,31059,05-05-11
251,25,cs,46769,05-05-11
252,20,bio,51260,05-05-11
253,22,bio,40918,05-05-11
254,19,ecom,53590,05-05-11
255,28,ecom,32585,05-05-11
256,25,maths,33290,05-05-11
257,24,ecom,44451,05-05-11
258,19,cs,44003,05-05-11
259,28,ecom,54617,05-05-11
260,29,maths,32871,05-05-11
261,22,cs,30934,05-05-11
262,19,maths,48641,05-05-11
263,24,cs,42752,05-05-11
264,25,bio,43879,05-05-11
265,22,bio,42024,05-05-11
266,20,ecom,52573,05-05-11
267,27,ecom,31451,05-05-11
268,21,ecom,30287,05-05-11
269,26,cs,33071,05-05-11
270,21,ecom,52249,05-05-11
271,23,maths,24361,05-05-11
272,25,bio,54223,05-05-11
273,21,bio,42875,05-05-11
274,19,maths,27181,05-05-11
275,28,cs,26423,05-05-11
276,27,bio,43560,05-05-11
277,25,ecom,35764,05-05-11
278,25,maths,25072,05-05-11
279,19,ecom,58799,05-05-11
280,22,ecom,35421,05-05-11
281,27,bio,43452,05-05-11
282,24,cs,22687,05-05-11
283,22,maths,57030,05-05-11
284,20,maths,35413,05-05-11
285,21,maths,34203,05-05-11
286,28,cs,31040,05-05-11
287,28,cs,26655,05-05-11
288,29,maths,20533,05-05-11
289,22,bio,47132,05-05-11
290,25,cs,30869,05-05-11
291,29,bio,28832,05-05-11
292,27,cs,20254,05-05-11
293,29,maths,35295,05-05-11
294,20,maths,26718,05-05-11
295,25,ecom,58799,05-05-11
296,19,maths,44603,05-05-11
297,19,maths,34587,05-05-11
298,27,ecom,55431,05-05-11
299,26,maths,29476,05-05-11
300,29,cs,57349,05-05-11
301,29,ecom,36152,05-05-11
302,19,cs,40777,05-05-11
303,23,maths,54137,05-05-11
304,27,ecom,22987,05-05-11
305,23,cs,56504,05-05-11
306,27,cs,33655,05-05-11
307,23,maths,40365,05-05-11
308,19,cs,50129,05-05-11
309,22,maths,33292,05-05-11
310,24,cs,32450,05-05-11
311,28,maths,26064,05-05-11
312,26,maths,57273,05-05-11
313,20,maths,39195,05-05-11
314,29,bio,58540,05-05-11
315,26,ecom,47766,05-05-11
316,26,cs,45992,05-05-11
317,28,cs,23634,05-05-11
318,23,bio,47238,05-05-11
319,25,maths,22788,05-05-11
320,25,cs,29755,05-05-11
321,23,ecom,43406,05-05-11
322,20,maths,54230,05-05-11
323,22,ecom,29830,05-05-11
324,18,bio,55450,05-05-11
325,26,cs,21083,05-05-11
326,26,cs,55647,05-05-11
327,27,bio,29520,05-05-11
328,29,cs,43396,05-05-11
329,25,maths,50341,05-05-11
330,29,cs,33118,05-05-11
331,28,ecom,36242,05-05-11
332,22,ecom,50345,05-05-11
333,23,maths,23737,05-05-11
334,18,bio,54800,05-05-11
335,20,cs,45929,05-05-11
336,23,ecom,38245,05-05-11
337,27,ecom,31005,05-05-11
338,19,bio,52510,05-05-11
339,27,bio,49305,05-05-11
340,27,ecom,45058,05-05-11
341,20,maths,54961,05-05-11
342,23,cs,20051,05-05-11
343,29,bio,41944,05-05-11
344,26,cs,29778,05-05-11
345,18,bio,24238,05-05-11
346,22,ecom,46687,05-05-11
347,28,cs,23332,05-05-11
348,22,cs,23890,05-05-11
349,22,ecom,53319,05-05-11
350,18,maths,47740,05-05-11
351,29,bio,58964,05-05-11
352,28,cs,43669,05-05-11
353,27,bio,24880,05-05-11
354,22,cs,43998,05-05-11
355,24,bio,54960,05-05-11
356,24,maths,41034,05-05-11
357,23,bio,47143,05-05-11
358,20,ecom,32287,05-05-11
359,18,cs,25486,05-05-11
360,22,bio,23083,05-05-11
361,29,bio,33353,05-05-11
362,19,cs,49780,05-05-11
363,26,bio,38508,05-05-11
364,26,cs,23275,05-05-11
365,21,cs,23703,05-05-11
366,29,bio,35287,05-05-11
367,22,maths,22457,05-05-11
368,21,ecom,52961,05-05-11
369,29,ecom,34068,05-05-11
370,19,bio,45843,05-05-11
371,26,maths,53302,05-05-11
372,29,maths,27503,05-05-11
373,28,ecom,55322,05-05-11
374,25,cs,33410,05-05-11
375,27,cs,51348,05-05-11
376,19,ecom,26913,05-05-11
377,25,maths,45032,05-05-11
378,26,ecom,25819,05-05-11
379,21,cs,58391,05-05-11
380,21,ecom,25836,05-05-11
381,23,maths,35544,05-05-11
382,24,cs,29995,05-05-11
383,22,bio,23788,05-05-11
384,24,ecom,25633,05-05-11
385,27,ecom,40359,05-05-11
386,24,ecom,57390,05-05-11
387,19,bio,38176,05-05-11
388,19,ecom,27172,05-05-11
389,23,ecom,52147,05-05-11
390,22,bio,37026,05-05-11
391,23,bio,27925,05-05-11
392,19,bio,22620,05-05-11
393,25,ecom,50829,05-05-11
394,20,ecom,32844,05-05-11
395,24,bio,38815,05-05-11
396,22,bio,32624,05-05-11
397,23,bio,56032,05-05-11
398,21,ecom,29966,05-05-11
399,28,ecom,49721,05-05-11
400,22,cs,25467,05-05-11
401,22,ecom,21003,05-05-11
402,25,cs,27561,05-05-11
403,20,ecom,50573,05-05-11
404,24,bio,27419,05-05-11
405,23,bio,57275,05-05-11
406,22,bio,41089,05-05-11
407,26,bio,59453,05-05-11
408,22,ecom,53695,05-05-11
409,20,bio,47967,05-05-11
410,18,bio,34225,05-05-11
411,26,bio,33686,05-05-11
412,24,ecom,34544,05-05-11
413,29,cs,46574,05-05-11
414,29,cs,52551,05-05-11
415,25,bio,57136,05-05-11
416,22,cs,47968,05-05-11
417,19,bio,51723,05-05-11
418,19,cs,30797,05-05-11
419,19,cs,56398,05-05-11
420,29,maths,23120,05-05-11
421,27,bio,59933,05-05-11
422,21,ecom,41961,05-05-11
423,27,maths,34539,05-05-11
424,23,cs,47805,05-05-11
425,25,cs,51507,05-05-11
426,21,bio,26871,05-05-11
427,20,bio,57054,05-05-11
428,18,bio,49537,05-05-11
429,28,ecom,45130,05-05-11
430,29,cs,21771,05-05-11
431,26,bio,28396,05-05-11
432,24,cs,35348,05-05-11
433,27,ecom,57842,05-05-11
434,29,bio,51715,05-05-11
435,27,ecom,22413,05-05-11
436,20,maths,40318,05-05-11
437,25,ecom,42114,05-05-11
438,24,bio,52344,05-05-11
439,18,bio,54063,05-05-11
440,21,cs,39920,05-05-11
441,18,ecom,33696,05-05-11
442,21,cs,47499,05-05-11
443,24,maths,35477,05-05-11
444,27,cs,52561,05-05-11
445,24,maths,39800,05-05-11
446,27,bio,51890,05-05-11
447,29,maths,29614,05-05-11
448,27,cs,28262,05-05-11
449,27,bio,21961,05-05-11
450,29,maths,28473,05-05-11
451,18,cs,40754,05-05-11
452,26,cs,48041,05-05-11
453,27,bio,54154,05-05-11
454,27,maths,25285,05-05-11
455,18,cs,26787,05-05-11
456,18,maths,45797,05-05-11
457,29,bio,44017,05-05-11
458,25,bio,21375,05-05-11
459,22,ecom,41112,05-05-11
460,21,cs,27638,05-05-11
461,21,cs,57275,05-05-11
462,25,bio,54466,05-05-11
463,23,ecom,49767,05-05-11
464,29,ecom,48659,05-05-11
465,26,ecom,48396,05-05-11
466,26,ecom,20192,05-05-11
467,20,bio,22856,05-05-11
468,19,cs,50277,05-05-11
469,18,bio,51531,05-05-11
470,23,ecom,36583,05-05-11
471,25,ecom,56462,05-05-11
472,29,cs,45027,05-05-11
473,28,maths,40030,05-05-11
474,27,cs,29980,05-05-11
475,29,ecom,31438,05-05-11
476,23,cs,42436,05-05-11
477,25,cs,26689,05-05-11
478,18,maths,24000,05-05-11
479,29,ecom,52789,05-05-11
480,27,cs,51601,05-05-11
481,27,bio,42529,05-05-11
482,24,cs,37885,05-05-11
483,24,bio,51684,05-05-11
484,20,maths,35981,05-05-11
485,18,ecom,29268,05-05-11
486,18,maths,21341,05-05-11
487,29,ecom,52705,05-05-11
488,27,cs,57032,05-05-11
489,23,ecom,33422,05-05-11
490,26,bio,59409,05-05-11
491,25,bio,59413,05-05-11
492,19,maths,26050,05-05-11
493,29,bio,24996,05-05-11
494,18,cs,22917,05-05-11
495,21,maths,34921,05-05-11
496,28,cs,24390,05-05-11
497,28,maths,48801,05-05-11
498,20,cs,48332,05-05-11
499,26,maths,51196,05-05-11
500,28,ecom,43749,05-05-11
501,18,cs,55643,05-05-11
502,26,bio,32015,05-05-11
503,19,maths,35405,05-05-11
504,23,cs,50479,05-05-11
505,25,bio,50768,05-05-11
506,22,ecom,44134,05-05-11
507,22,maths,32322,05-05-11
508,18,maths,47348,05-05-11
509,29,ecom,29804,05-05-11
510,24,cs,50879,05-05-11
511,22,bio,26865,05-05-11
512,26,ecom,45288,05-05-11
513,27,maths,35986,05-05-11
514,28,maths,52955,05-05-11
515,29,bio,42572,05-05-11
516,23,maths,31293,05-05-11
517,25,ecom,52634,05-05-11
518,26,bio,48331,05-05-11
519,22,maths,39356,05-05-11
520,20,bio,47527,05-05-11
521,25,maths,48783,05-05-11
522,29,ecom,48233,05-05-11
523,27,cs,37568,05-05-11
524,25,maths,39824,05-05-11
525,23,maths,39815,05-05-11
526,23,cs,52881,05-05-11
527,19,cs,53597,05-05-11
528,20,ecom,46848,05-05-11
529,23,maths,42651,05-05-11
530,19,bio,59479,05-05-11
531,29,ecom,32971,05-05-11
532,24,maths,58726,05-05-11
533,20,maths,36756,05-05-11
534,20,maths,23485,05-05-11
535,28,ecom,20869,05-05-11
536,22,maths,26401,05-05-11
537,19,ecom,31067,05-05-11
538,19,ecom,32351,05-05-11
539,25,ecom,34992,05-05-11
540,29,cs,49860,05-05-11
541,28,bio,26408,05-05-11
542,19,cs,43924,05-05-11
543,21,cs,53187,05-05-11
544,21,maths,26247,05-05-11
545,20,cs,48962,05-05-11
546,28,cs,51896,05-05-11
547,24,maths,20282,05-05-11
548,20,maths,31168,05-05-11
549,24,ecom,54705,05-05-11
550,25,ecom,55545,05-05-11
551,20,bio,57250,05-05-11
552,29,bio,30824,05-05-11
553,18,bio,38848,05-05-11
554,25,ecom,57760,05-05-11
555,21,maths,56737,05-05-11
556,28,cs,47175,05-05-11
557,29,bio,36738,05-05-11
558,25,cs,54467,05-05-11
559,29,maths,59170,05-05-11
560,21,ecom,57410,05-05-11
561,18,bio,25446,05-05-11
562,23,cs,50298,05-05-11
563,24,ecom,55797,05-05-11
564,18,cs,39544,05-05-11
565,29,ecom,51659,05-05-11
566,20,ecom,23501,05-05-11
567,24,ecom,43280,05-05-11
568,23,bio,51211,05-05-11
569,23,maths,58663,05-05-11
570,20,bio,49884,05-05-11
571,21,bio,32616,05-05-11
572,26,bio,43635,05-05-11
573,23,bio,41903,05-05-11
574,27,cs,33714,05-05-11
575,19,maths,48215,05-05-11
576,22,bio,35879,05-05-11
577,21,maths,48968,05-05-11
578,19,ecom,33285,05-05-11
579,22,maths,51464,05-05-11
580,23,cs,53132,05-05-11
581,29,bio,53114,05-05-11
582,18,maths,30119,05-05-11
583,28,maths,20695,05-05-11
584,22,bio,47131,05-05-11
585,27,cs,35267,05-05-11
586,24,ecom,28827,05-05-11
587,19,bio,43518,05-05-11
588,27,maths,30529,05-05-11
589,21,bio,46366,05-05-11
590,22,ecom,47067,05-05-11
591,18,maths,33161,05-05-11
592,21,maths,43023,05-05-11
593,24,bio,53366,05-05-11
594,28,ecom,21029,05-05-11
595,21,cs,41351,05-05-11
596,21,cs,29200,05-05-11
597,20,maths,57678,05-05-11
598,21,ecom,23854,05-05-11
599,18,bio,27108,05-05-11
600,25,bio,50777,05-05-11
601,24,maths,57753,05-05-11
602,27,bio,52711,05-05-11
603,21,maths,46868,05-05-11
604,26,cs,23112,05-05-11
605,22,bio,28025,05-05-11
606,22,cs,34202,05-05-11
607,21,cs,50882,05-05-11
608,20,cs,45761,05-05-11
609,29,ecom,41309,05-05-11
610,21,maths,22302,05-05-11
611,21,bio,25113,05-05-11
612,19,cs,55684,05-05-11
613,23,cs,35326,05-05-11
614,29,cs,36031,05-05-11
615,20,bio,56112,05-05-11
616,20,bio,58932,05-05-11
617,20,maths,42946,05-05-11
618,19,bio,54853,05-05-11
619,19,ecom,26856,05-05-11
620,23,cs,44915,05-05-11
621,20,ecom,53534,05-05-11
622,23,maths,28095,05-05-11
623,23,cs,48768,05-05-11
624,19,maths,40996,05-05-11
625,24,maths,47542,05-05-11
626,23,maths,44253,05-05-11
627,20,maths,38789,05-05-11
628,24,maths,41631,05-05-11
629,29,cs,28894,05-05-11
630,22,bio,49773,05-05-11
631,20,bio,30822,05-05-11
632,29,bio,47210,05-05-11
633,21,cs,50751,05-05-11
634,26,bio,33541,05-05-11
635,18,ecom,48139,05-05-11
636,25,bio,39409,05-05-11
637,28,cs,43370,05-05-11
638,25,bio,57632,05-05-11
639,18,ecom,28068,05-05-11
640,29,maths,22079,05-05-11
641,26,cs,56260,05-05-11
642,24,bio,47223,05-05-11
643,19,ecom,32606,05-05-11
644,23,ecom,26989,05-05-11
645,26,cs,55901,05-05-11
646,22,maths,37960,05-05-11
647,19,ecom,32776,05-05-11
648,25,maths,43463,05-05-11
649,26,ecom,34673,05-05-11
650,21,bio,28795,05-05-11
651,22,maths,20572,05-05-11
652,29,bio,34868,05-05-11
653,23,maths,22233,05-05-11
654,19,maths,24419,05-05-11
655,25,bio,53759,05-05-11
656,23,cs,28354,05-05-11
657,20,ecom,35769,05-05-11
658,24,maths,23792,05-05-11
659,27,ecom,52885,05-05-11
660,22,bio,23303,05-05-11
661,22,bio,45081,05-05-11
662,20,bio,53097,05-05-11
663,28,maths,47550,05-05-11
664,20,maths,50312,05-05-11
665,21,bio,38910,05-05-11
666,27,maths,49535,05-05-11
667,21,ecom,21382,05-05-11
668,29,ecom,45878,05-05-11
669,24,bio,47154,05-05-11
670,24,ecom,40040,05-05-11
671,22,ecom,39857,05-05-11
672,21,maths,43784,05-05-11
673,23,maths,57164,05-05-11
674,23,maths,49064,05-05-11
675,25,bio,20179,05-05-11
676,27,bio,27264,05-05-11
677,22,ecom,28273,05-05-11
678,29,bio,24197,05-05-11
679,19,ecom,38247,05-05-11
680,29,ecom,58961,05-05-11
681,20,ecom,31904,05-05-11
682,24,maths,32431,05-05-11
683,18,maths,23372,05-05-11
684,23,bio,22711,05-05-11
685,20,bio,22804,05-05-11
686,25,ecom,45852,05-05-11
687,29,bio,53489,05-05-11
688,28,cs,46469,05-05-11
689,21,bio,38220,05-05-11
690,26,maths,36021,05-05-11
691,24,bio,21096,05-05-11
692,18,ecom,44946,05-05-11
693,25,ecom,25539,05-05-11
694,27,ecom,21232,05-05-11
695,27,maths,55288,05-05-11
696,28,bio,33043,05-05-11
697,21,maths,58812,05-05-11
698,19,ecom,49978,05-05-11
699,25,bio,51537,05-05-11
700,21,bio,42142,05-05-11
701,28,cs,41225,05-05-11
702,29,bio,57788,05-05-11
703,26,maths,33519,05-05-11
704,22,cs,26248,05-05-11
705,27,ecom,26589,05-05-11
706,19,maths,46582,05-05-11
707,25,maths,37585,05-05-11
708,25,ecom,22515,05-05-11
709,25,bio,54834,05-05-11
710,23,maths,33327,05-05-11
711,22,maths,43655,05-05-11
712,20,maths,27121,05-05-11
713,19,maths,27772,05-05-11
714,23,ecom,33136,05-05-11
715,25,ecom,35433,05-05-11
716,25,maths,25853,05-05-11
717,18,cs,39107,05-05-11
718,20,ecom,22977,05-05-11
719,27,maths,42675,05-05-11
720,21,maths,26774,05-05-11
721,27,ecom,21806,05-05-11
722,22,cs,52154,05-05-11
723,29,cs,47688,05-05-11
724,28,cs,29948,05-05-11
725,22,ecom,44873,05-05-11
726,25,cs,44364,05-05-11
727,25,ecom,29398,05-05-11
728,26,maths,59003,05-05-11
729,26,bio,41565,05-05-11
730,19,maths,24089,05-05-11
731,19,ecom,34906,05-05-11
732,20,bio,41486,05-05-11
733,29,cs,29571,05-05-11
734,28,maths,53263,05-05-11
735,29,maths,29624,05-05-11
736,19,cs,48303,05-05-11
737,24,bio,55285,05-05-11
738,24,cs,22466,05-05-11
739,22,ecom,51106,05-05-11
740,18,bio,57612,05-05-11
741,19,ecom,41627,05-05-11
742,29,cs,59208,05-05-11
743,21,maths,22059,05-05-11
744,24,ecom,50085,05-05-11
745,24,maths,30481,05-05-11
746,25,maths,41777,05-05-11
747,24,cs,27071,05-05-11
748,23,ecom,30311,05-05-11
749,29,cs,22897,05-05-11
750,26,ecom,32911,05-05-11
751,25,bio,53095,05-05-11
752,24,bio,57240,05-05-11
753,25,bio,24734,05-05-11
754,25,bio,49726,05-05-11
755,22,maths,34784,05-05-11
756,28,ecom,31828,05-05-11
757,27,cs,48207,05-05-11
758,25,cs,59679,05-05-11
759,25,ecom,46331,05-05-11
760,20,bio,25424,05-05-11
761,20,cs,56144,05-05-11
762,29,cs,28478,05-05-11
763,25,ecom,21148,05-05-11
764,19,cs,36480,05-05-11
765,27,bio,56948,05-05-11
766,23,ecom,42101,05-05-11
767,19,ecom,28619,05-05-11
768,23,bio,28649,05-05-11
769,21,bio,37048,05-05-11
770,24,cs,44583,05-05-11
771,24,bio,47699,05-05-11
772,19,ecom,22228,05-05-11
773,21,maths,29882,05-05-11
774,27,cs,55273,05-05-11
775,26,ecom,47158,05-05-11
776,25,ecom,46237,05-05-11
777,18,bio,54941,05-05-11
778,29,bio,30207,05-05-11
779,25,ecom,35318,05-05-11
780,29,cs,21041,05-05-11
781,20,cs,31554,05-05-11
782,26,cs,22072,05-05-11
783,29,maths,29641,05-05-11
784,23,bio,53368,05-05-11
785,22,ecom,54423,05-05-11
786,19,bio,37688,05-05-11
787,26,bio,56668,05-05-11
788,19,maths,34927,05-05-11
789,24,maths,55800,05-05-11
790,19,bio,49478,05-05-11
791,19,ecom,45946,05-05-11
792,18,maths,54540,05-05-11
793,23,cs,57230,05-05-11
794,28,maths,36445,05-05-11
795,29,maths,52589,05-05-11
796,20,maths,35653,05-05-11
797,24,cs,36576,05-05-11
798,25,ecom,45698,05-05-11
799,26,bio,49645,05-05-11
800,27,bio,42015,05-05-11
801,21,ecom,53262,05-05-11
802,25,maths,34381,05-05-11
803,24,maths,46596,05-05-11
804,25,ecom,47653,05-05-11
805,25,ecom,54882,05-05-11
806,27,bio,53187,05-05-11
807,29,maths,31729,05-05-11
808,19,cs,33535,05-05-11
809,29,bio,44795,05-05-11
810,28,maths,20959,05-05-11
811,27,bio,39358,05-05-11
812,29,maths,54947,05-05-11
813,23,ecom,21397,05-05-11
814,23,ecom,30989,05-05-11
815,29,bio,35958,05-05-11
816,18,bio,35052,05-05-11
817,29,maths,47770,05-05-11
818,24,maths,56534,05-05-11
819,25,ecom,35001,05-05-11
820,23,ecom,31448,05-05-11
821,24,maths,32676,05-05-11
822,29,ecom,26088,05-05-11
823,26,cs,36263,05-05-11
824,29,ecom,55442,05-05-11
825,20,bio,51031,05-05-11
826,28,maths,39969,05-05-11
827,23,cs,32662,05-05-11
828,19,maths,30663,05-05-11
829,26,maths,20779,05-05-11
830,26,bio,56058,05-05-11
831,20,bio,29822,05-05-11
832,20,bio,30872,05-05-11
833,27,bio,49467,05-05-11
834,20,maths,51231,05-05-11
835,19,bio,58198,05-05-11
836,21,bio,39499,05-05-11
837,26,maths,29239,05-05-11
838,20,cs,26481,05-05-11
839,26,cs,44534,05-05-11
840,28,maths,44938,05-05-11
841,19,ecom,37102,05-05-11
842,27,ecom,40685,05-05-11
843,24,bio,38612,05-05-11
844,22,cs,29972,05-05-11
845,24,maths,36670,05-05-11
846,18,cs,39812,05-05-11
847,28,ecom,43249,05-05-11
848,24,maths,29739,05-05-11
849,18,bio,26312,05-05-11
850,25,ecom,34669,05-05-11
851,29,ecom,34263,05-05-11
852,29,ecom,49894,05-05-11
853,27,maths,59596,05-05-11
854,26,ecom,48223,05-05-11
855,28,maths,48417,05-05-11
856,18,maths,52369,05-05-11
857,20,bio,34271,05-05-11
858,26,ecom,57423,05-05-11
859,23,maths,52089,05-05-11
